starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 23 19:37:46 2022	1666571866	0	171	171	170
Sun Oct 23 19:37:46 2022	1666571866	0	171	171	170
Sun Oct 23 19:37:47 2022	1666571867	0	171	171	170
Sun Oct 23 19:37:47 2022	1666571867	0	171	171	170
Sun Oct 23 19:37:47 2022	1666571867	0	171	171	171
Sun Oct 23 19:37:47 2022	1666571867	0	171	171	171
Sun Oct 23 19:37:46 2022	1666571866	0	171	171	171
Sun Oct 23 19:37:46 2022	1666571866	0	171	171	171
Sun Oct 23 19:37:47 2022	1666571867	0	171	171	171
Sun Oct 23 19:37:46 2022	1666571866	0	171	172	171
Sun Oct 23 19:37:46 2022	1666571866	0	171	172	171
Sun Oct 23 19:37:46 2022	1666571866	0	172	172	171
Sun Oct 23 19:37:46 2022	1666571866	0	172	172	171
Sun Oct 23 19:37:47 2022	1666571867	0	172	172	171
Sun Oct 23 19:37:46 2022	1666571866	1	171	172	171
Sun Oct 23 19:37:46 2022	1666571866	0	172	172	171
Sun Oct 23 19:37:46 2022	1666571866	0	172	172	172
Sun Oct 23 19:37:46 2022	1666571866	0	172	172	172
Sun Oct 23 19:37:47 2022	1666571867	0	172	172	172
Sun Oct 23 19:37:46 2022	1666571866	0	172	172	172
Sun Oct 23 19:37:47 2022	1666571867	0	172	172	172
Sun Oct 23 19:37:46 2022	1666571866	0	172	173	172
Sun Oct 23 19:37:46 2022	1666571866	0	173	173	172
Sun Oct 23 19:37:46 2022	1666571866	0	173	173	172
Sun Oct 23 19:37:46 2022	1666571866	0	173	173	172
Sun Oct 23 19:37:46 2022	1666571866	0	173	173	172
Sun Oct 23 19:37:46 2022	1666571866	0	173	173	173
Sun Oct 23 19:37:46 2022	1666571866	0	173	173	172
Sun Oct 23 19:37:46 2022	1666571866	0	173	173	173
Sun Oct 23 19:37:46 2022	1666571866	0	174	174	173
Sun Oct 23 19:37:46 2022	1666571866	0	175	175	174
Sun Oct 23 19:37:47 2022	1666571867	0	175	175	174
Sun Oct 23 19:37:46 2022	1666571866	0	175	175	175
Sun Oct 23 19:37:47 2022	1666571867	0	176	176	176
Sun Oct 23 19:37:46 2022	1666571866	0	177	177	176
Sun Oct 23 19:37:46 2022	1666571866	0	177	177	177
Sun Oct 23 19:37:47 2022	1666571867	0	177	177	177
Sun Oct 23 19:37:47 2022	1666571867	0	177	178	177
Sun Oct 23 19:37:46 2022	1666571866	0	178	178	177
Sun Oct 23 19:37:46 2022	1666571866	0	178	178	177
Sun Oct 23 19:37:46 2022	1666571866	0	178	178	177
Sun Oct 23 19:37:46 2022	1666571866	0	179	179	178
Sun Oct 23 19:37:46 2022	1666571866	0	179	180	179
Sun Oct 23 19:37:46 2022	1666571866	0	180	180	179
Sun Oct 23 19:37:46 2022	1666571866	0	182	182	181
Sun Oct 23 19:37:46 2022	1666571866	0	182	182	181
Sun Oct 23 19:37:46 2022	1666571866	0	182	182	182
Sun Oct 23 19:37:47 2022	1666571867	0	182	182	182
Sun Oct 23 19:37:46 2022	1666571866	0	183	183	183
Sun Oct 23 19:37:46 2022	1666571866	0	184	184	184
Sun Oct 23 19:37:47 2022	1666571867	0	184	184	184
Sun Oct 23 19:37:47 2022	1666571867	0	185	185	184
Sun Oct 23 19:37:46 2022	1666571866	0	186	186	186
Sun Oct 23 19:37:47 2022	1666571867	0	187	187	186
Sun Oct 23 19:37:46 2022	1666571866	0	188	188	187
Sun Oct 23 19:37:46 2022	1666571866	0	188	188	188
Sun Oct 23 19:37:47 2022	1666571867	0	189	189	189
Sun Oct 23 19:37:46 2022	1666571866	0	192	192	191
Sun Oct 23 19:37:47 2022	1666571867	0	192	192	191
Sun Oct 23 19:37:46 2022	1666571866	0	193	193	192
Sun Oct 23 19:37:46 2022	1666571866	0	194	194	194
Sun Oct 23 19:37:47 2022	1666571867	0	195	195	194
Sun Oct 23 19:37:47 2022	1666571867	0	195	195	195
Sun Oct 23 19:37:46 2022	1666571866	0	196	196	195
Sun Oct 23 19:37:46 2022	1666571866	0	198	198	193
Sun Oct 23 19:37:47 2022	1666571867	0	199	199	199
Sun Oct 23 19:37:47 2022	1666571867	0	200	200	199
Sun Oct 23 19:37:47 2022	1666571867	0	200	201	200
Sun Oct 23 19:37:47 2022	1666571867	0	201	201	200
Sun Oct 23 19:37:47 2022	1666571867	0	206	206	205
Sun Oct 23 19:37:47 2022	1666571867	0	206	206	206
Sun Oct 23 19:37:46 2022	1666571866	0	206	207	206
Sun Oct 23 19:37:47 2022	1666571867	0	207	207	206
Sun Oct 23 19:37:46 2022	1666571866	0	207	207	206
Sun Oct 23 19:37:47 2022	1666571867	0	207	207	207
Sun Oct 23 19:37:47 2022	1666571867	0	208	208	207
Sun Oct 23 19:37:47 2022	1666571867	0	209	209	208
Sun Oct 23 19:37:47 2022	1666571867	0	210	210	210
Sun Oct 23 19:37:47 2022	1666571867	0	210	211	210
Sun Oct 23 19:37:46 2022	1666571866	0	211	211	210
Sun Oct 23 19:37:46 2022	1666571866	0	211	211	211
Sun Oct 23 19:37:46 2022	1666571866	0	211	211	211
Sun Oct 23 19:37:47 2022	1666571867	0	211	212	211
Sun Oct 23 19:37:46 2022	1666571866	0	212	212	211
Sun Oct 23 19:37:47 2022	1666571867	0	212	212	211
Sun Oct 23 19:37:47 2022	1666571867	0	212	212	211
Sun Oct 23 19:37:47 2022	1666571867	0	212	212	212
Sun Oct 23 19:37:47 2022	1666571867	0	212	212	212
Sun Oct 23 19:37:46 2022	1666571866	0	212	212	212
Sun Oct 23 19:37:46 2022	1666571866	0	212	212	210
Sun Oct 23 19:37:46 2022	1666571866	0	213	213	212
Sun Oct 23 19:37:46 2022	1666571866	0	214	214	214
Sun Oct 23 19:37:46 2022	1666571866	0	214	214	214
Sun Oct 23 19:37:46 2022	1666571866	0	215	215	214
Sun Oct 23 19:37:46 2022	1666571866	0	215	215	215
Sun Oct 23 19:37:46 2022	1666571866	0	215	215	215
Sun Oct 23 19:37:46 2022	1666571866	0	215	215	215
Sun Oct 23 19:37:46 2022	1666571866	0	216	216	215
Sun Oct 23 19:37:46 2022	1666571866	0	216	216	215
Sun Oct 23 19:37:46 2022	1666571866	0	219	220	219
